Country Code,City,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Price range,Aggregate rating,Votes,Latitude,Longitude
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.6,107,28.6415906,77.1856699
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.2,17,28.6384063,77.0656655
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.6,167,28.67055843,77.13401467
1,Gurgaon,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.4,256,28.4950876,77.0609808
1,New Delhi,450.0,Indian Rupees(Rs.),No,Yes,No,1,3.6,139,28.6931637,77.1516171
1,Noida,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.5,28,28.62453856,77.37041719
1,Noida,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.51524439,77.37313192
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,3.3,23,28.6862629,77.1580879
1,Bhubaneshwar,450.0,Indian Rupees(Rs.),No,No,No,1,3.6,173,20.34306944,85.80823611
214,Abu Dhabi,80.0,Emirati Diram(AED),Yes,Yes,No,3,4.3,180,24.48959102,54.37324997
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.7,336,28.6332312,77.2228959
1,Gurgaon,500.0,Indian Rupees(Rs.),No,No,No,2,3.1,11,28.4489745,77.0568391
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,2.4,36,28.6088911,77.2935856
1,Gurgaon,450.0,Indian Rupees(Rs.),No,No,No,1,2.7,28,28.4658854,77.0993432
1,Gurgaon,800.0,Indian Rupees(Rs.),Yes,No,No,2,3.8,40,28.4478212,77.09939003
1,Gurgaon,300.0,Indian Rupees(Rs.),No,No,No,1,3.4,25,28.4740911,77.0473507
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.1,6,28.6326548,77.2860243
1,New Delhi,1600.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.6,742,28.6476117,77.1199713
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,3,28.5692496,77.3618278
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,2.7,17,28.507634,77.2000801
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6341831,77.111493
1,Noida,700.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,63,28.5612185,77.3612895
1,Gurgaon,1300.0,Indian Rupees(Rs.),Yes,No,No,3,3.2,36,28.4428081,77.0573475
1,New Delhi,900.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,323,28.5499281,77.2334652
216,Athens,10.0,Dollar($),No,No,No,1,4.6,917,33.9652,-83.4293
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.7050194,77.15665
1,Gurgaon,400.0,Indian Rupees(Rs.),No,No,No,1,3.1,21,28.4730599,77.048056
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.56679379,77.28167631
1,Noida,1000.0,Indian Rupees(Rs.),Yes,No,No,3,3.9,320,28.56914297,77.32361533
1,Jaipur,1800.0,Indian Rupees(Rs.),No,No,No,3,4.0,916,26.9214108,75.7936039
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,Yes,2,3.4,23,28.6282528,77.136724
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.7091683,77.2187711
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.8,154,28.5427387,77.15570837
1,New Delhi,700.0,Indian Rupees(Rs.),No,Yes,No,2,4.2,193,28.51428649,77.16498211
216,Rest of Hawaii,10.0,Dollar($),No,No,No,1,4.5,695,20.731487,-156.451847
1,New Delhi,2000.0,Indian Rupees(Rs.),Yes,No,No,4,3.2,10,28.625443,77.218185
1,Jaipur,2500.0,Indian Rupees(Rs.),No,No,No,4,4.3,308,26.9029076,75.7929342
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,4.2,3010,28.6171019,77.225522
216,Orlando,50.0,Dollar($),No,No,No,4,4.3,782,28.371338,-81.517725
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,212,28.55739275,77.16427334
1,Bangalore,800.0,Indian Rupees(Rs.),No,Yes,No,2,4.7,9667,12.93329764,77.61429269
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,2.8,16,28.5194377,77.2004093
1,Gurgaon,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.464266,77.0335214
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.0,12,28.573494,77.2296031
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.7146792,77.2091154
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.6,364,28.5880703,77.1682428
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,2.7,91,28.6217683,77.08765
1,Gurgaon,300.0,Indian Rupees(Rs.),No,No,No,1,3.2,7,28.4255681,77.1000368
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,No,No,3,2.9,7,28.549335,77.1277978
1,New Delhi,3000.0,Indian Rupees(Rs.),Yes,No,No,4,3.6,184,28.5280393,77.2172977
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.62789848,77.21252906
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6029698,77.0688364
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.7,84,28.6392731,77.1822871
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.627832,77.2186451
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.1,10,28.6928555,77.1965012
1,Noida,2400.0,Indian Rupees(Rs.),Yes,No,No,4,2.0,230,28.5680674,77.3264748
1,Puducherry,300.0,Indian Rupees(Rs.),No,No,No,2,4.2,656,11.929842,79.830194
1,New Delhi,900.0,Indian Rupees(Rs.),Yes,Yes,No,2,3.8,43,28.51901836,77.16119282
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,31,28.6882703,77.121461
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.0,4,28.6924395,77.1905019
1,Puducherry,1500.0,Indian Rupees(Rs.),No,No,No,4,3.8,189,11.9331,79.8358
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,0.0,0,28.4945103,77.1501341
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.5686715,77.3404737
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.0,6,28.6351319,77.0998706
1,New Delhi,1000.0,Indian Rupees(Rs.),No,Yes,No,3,3.9,40,28.522112,77.168407
1,New Delhi,1800.0,Indian Rupees(Rs.),Yes,Yes,No,3,4.0,1700,28.5515157,77.252055
30,Rio de Janeiro,70.0,Brazilian Real(R$),No,No,No,3,0.0,1,-22.870413,-43.341164
1,Gurgaon,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5048386,77.0516126
216,Gainesville,10.0,Dollar($),No,No,No,1,4.0,161,34.691208,-83.713498
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.0,15,28.5837347,77.2439728
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.1,5,28.7082414,77.1673875
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,Yes,No,3,2.6,94,28.6194659,77.3008167
214,Dubai,160.0,Emirati Diram(AED),Yes,No,No,3,4.8,2510,25.10777315,55.17874617
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,2.9,11,28.5441688,77.251157
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.0,4,28.6074925,77.2952184
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.3,47,28.6267282,77.2319851
1,Noida,800.0,Indian Rupees(Rs.),Yes,No,No,2,0.0,0,0.0,0.0
1,Noida,150.0,Indian Rupees(Rs.),No,No,No,1,3.5,37,28.5671054,77.3253509
1,Noida,450.0,Indian Rupees(Rs.),No,Yes,No,1,2.5,17,28.5940591,77.3425375
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.5792829,77.2584306
1,Lucknow,1000.0,Indian Rupees(Rs.),No,No,No,3,4.0,79,0.0,0.0
216,Gainesville,10.0,Dollar($),No,No,No,1,4.4,267,34.541044,-83.989317
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,3.3,27,28.5880357,77.3360987
1,Gurgaon,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.5,19,28.4917895,77.093679
1,Bhopal,900.0,Indian Rupees(Rs.),No,No,No,3,3.8,79,0.0,0.0
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.2,101,28.6924171,77.1778168
1,New Delhi,1650.0,Indian Rupees(Rs.),Yes,Yes,No,3,4.0,460,28.5732529,77.2303666
1,Faridabad,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.4221037,77.291919
1,Gurgaon,600.0,Indian Rupees(Rs.),No,Yes,No,2,2.6,16,28.4707962,77.0190993
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,2.9,5,28.590995,77.0909272
1,New Delhi,750.0,Indian Rupees(Rs.),No,Yes,No,2,3.9,305,28.524625,77.213402
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,2.5,7,28.573371,77.230527
1,Gurgaon,700.0,Indian Rupees(Rs.),No,No,No,2,3.9,560,28.4956457,77.0891982
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.6,95,28.6993443,77.1917362
1,Gurgaon,2500.0,Indian Rupees(Rs.),Yes,No,No,4,3.5,13,28.45097366,77.096912
1,Gurgaon,450.0,Indian Rupees(Rs.),No,No,No,1,3.1,7,28.4603566,77.0179074
1,New Delhi,800.0,Indian Rupees(Rs.),Yes,Yes,No,2,3.3,89,28.5462678,77.2440227
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,2.8,54,28.56150782,77.26825587
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.2,31,28.6565918,77.2731712
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,2.9,36,28.6307448,77.3016535
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.3,85,28.7049801,77.1292361
1,New Delhi,1100.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.3,489,28.5339137,77.2431379
216,Savannah,25.0,Dollar($),No,No,No,2,4.3,710,32.074495,-81.091482
1,Gurgaon,800.0,Indian Rupees(Rs.),No,Yes,No,2,2.2,93,28.4109555,77.0432685
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.0,6,28.6132677,77.3364154
1,Noida,550.0,Indian Rupees(Rs.),No,No,No,2,2.9,4,28.5868911,77.4013017
1,Kanpur,1500.0,Indian Rupees(Rs.),No,No,No,4,4.0,54,26.47910833,80.31504167
1,Puducherry,150.0,Indian Rupees(Rs.),No,No,No,1,3.8,173,11.989991,79.834825
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.65997,77.2833009
1,New Delhi,1750.0,Indian Rupees(Rs.),No,No,No,3,3.2,17,28.53853483,77.25765813
1,Noida,350.0,Indian Rupees(Rs.),No,Yes,No,1,0.0,0,28.5982082,77.3441147
189,Cape Town,270.0,Rand(R),No,No,No,3,4.1,298,-33.9042665,18.42030041
1,Gurgaon,200.0,Indian Rupees(Rs.),No,No,No,1,3.3,26,28.4532726,77.0811311
1,Faridabad,600.0,Indian Rupees(Rs.),No,Yes,No,2,2.7,56,28.4106029,77.3288978
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.5865079,77.3502339
1,Indore,700.0,Indian Rupees(Rs.),No,No,No,2,3.9,502,22.74504922,75.89247074
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.532348,77.2976641
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,3.1,8,0.0,0.0
215,Edinburgh,90.0,Pounds(��),No,No,No,4,4.4,275,55.97698,-3.172778
1,Noida,350.0,Indian Rupees(Rs.),No,No,No,1,3.0,5,0.0,0.0
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.8,460,28.5738398,77.2304115
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6482292,77.2404428
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6646411,77.0528602
1,Bangalore,800.0,Indian Rupees(Rs.),No,No,No,2,4.0,3533,12.97909556,77.64062494
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,No,No,3,0.0,2,28.5717193,77.2373271
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.56191,77.2105606
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.7124394,77.1359944
216,Sioux City,10.0,Dollar($),No,No,No,1,3.8,195,42.4930681,-96.4063904
1,New Delhi,6000.0,Indian Rupees(Rs.),Yes,No,No,4,3.2,12,28.625445,77.218187
214,Sharjah,60.0,Emirati Diram(AED),No,No,No,3,4.8,459,25.2887722,55.45195531
1,New Delhi,1900.0,Indian Rupees(Rs.),Yes,No,No,3,2.8,105,28.5501583,77.2509774
1,Ahmedabad,900.0,Indian Rupees(Rs.),No,No,No,3,4.3,325,23.0643038,72.5316389
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6220182,77.1362918
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.5415131,77.1862789
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.4,36,28.67940137,77.1953759
1,Gurgaon,700.0,Indian Rupees(Rs.),No,Yes,No,2,4.0,27,28.460726,77.0796953
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,2.5,165,28.5705134,77.3619175
1,Faridabad,650.0,Indian Rupees(Rs.),No,Yes,No,2,4.1,153,28.39572041,77.32380275
1,New Delhi,1400.0,Indian Rupees(Rs.),No,Yes,No,3,3.8,280,28.6476301,77.1198714
1,Noida,550.0,Indian Rupees(Rs.),No,No,No,2,2.9,4,28.5574096,77.3676875
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.0,12,28.6512423,77.2822247
1,New Delhi,1500.0,Indian Rupees(Rs.),No,No,No,3,3.9,38,28.5388893,77.2136424
1,Gurgaon,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.511513,77.0755585
1,Gurgaon,200.0,Indian Rupees(Rs.),No,Yes,No,1,3.7,55,28.49025712,77.09623341
1,Gurgaon,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.0,30,28.4703532,77.020392
1,Noida,150.0,Indian Rupees(Rs.),No,No,No,1,3.1,213,28.57158307,77.32418898
1,Gurgaon,350.0,Indian Rupees(Rs.),No,No,No,1,2.9,4,28.4418793,77.0757671
1,Noida,650.0,Indian Rupees(Rs.),No,Yes,No,2,2.2,134,28.5854928,77.3410212
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6872543,77.1730688
1,Gurgaon,200.0,Indian Rupees(Rs.),No,Yes,No,1,2.9,10,28.4645465,77.0549336
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,2.7,33,28.6043403,77.2930355
1,New Delhi,1700.0,Indian Rupees(Rs.),Yes,No,No,3,3.3,339,28.5523954,77.2033238
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.3,42,28.629097,77.075439
1,Allahabad,500.0,Indian Rupees(Rs.),No,No,No,3,3.6,57,25.45031667,81.83168056
1,Noida,1400.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.2,80,28.57225971,77.32313555
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,2,0.0,0.0
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.85510345,77.0895081
1,Gurgaon,200.0,Indian Rupees(Rs.),No,No,No,1,3.0,4,28.4669375,77.0204947
215,Edinburgh,20.0,Pounds(��),No,No,No,2,4.0,76,55.94190278,-3.203588889
1,Jaipur,1200.0,Indian Rupees(Rs.),No,Yes,No,3,3.9,310,26.9137256,75.7528205
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.0,20,28.6090326,77.2925747
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.2,19,28.55691625,77.2515556
1,New Delhi,700.0,Indian Rupees(Rs.),No,Yes,No,2,3.4,104,28.5780492,77.2388538
1,New Delhi,1700.0,Indian Rupees(Rs.),Yes,No,No,3,3.5,422,28.6308473,77.2171077
1,New Delhi,1300.0,Indian Rupees(Rs.),Yes,Yes,No,3,4.4,541,28.554476,77.195013
1,Gurgaon,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.1,84,28.4722814,77.1019957
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,2.4,10,28.66945735,77.31220789
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,3.1,31,28.5677118,77.1583987
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.5,10,28.70012968,77.14499371
14,Palm Cove,30.0,Dollar($),No,No,No,3,4.4,381,-16.748083,145.670768
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,3.0,27,28.5485744,77.2522346
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5470234,77.1281314
1,Gurgaon,750.0,Indian Rupees(Rs.),No,No,No,2,2.9,42,28.4806523,77.0802215
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.4,179,28.645158,77.1212876
1,Gurgaon,1300.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.5,200,28.50954204,77.07144342
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.712165,77.141747
1,New Delhi,800.0,Indian Rupees(Rs.),No,No,No,2,3.9,47,28.5465265,77.1968157
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.7092358,77.2187133
1,Noida,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6123732,77.3665825
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,2.9,10,28.552691,77.2036513
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.7,248,28.5312664,77.1538189
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.3,42,28.6275705,77.0698477
1,New Delhi,200.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,137,28.6362503,77.3056876
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5867302,77.0875638
1,Noida,1000.0,Indian Rupees(Rs.),No,No,No,3,3.5,249,28.5680132,77.3261382
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.687261,77.1728262
1,Gurgaon,500.0,Indian Rupees(Rs.),No,No,No,2,3.3,27,28.509779,77.0715115
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.4,11,28.6281517,77.3089444
1,Gurgaon,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.4513687,77.0679502
1,Gurgaon,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.5142695,77.025184
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,99,28.5312482,77.2087849
1,New Delhi,3000.0,Indian Rupees(Rs.),Yes,No,No,4,3.3,199,28.62098574,77.21734352
1,Dehradun,500.0,Indian Rupees(Rs.),No,No,No,3,4.0,94,30.328174,78.049117
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,Yes,No,3,2.6,59,28.7007412,77.1168303
1,New Delhi,1100.0,Indian Rupees(Rs.),Yes,Yes,No,3,2.6,31,28.64555639,77.18532767
1,New Delhi,700.0,Indian Rupees(Rs.),No,Yes,No,2,3.1,5,28.7135608,77.2162337
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,2.9,9,28.5565678,77.2024756
1,New Delhi,800.0,Indian Rupees(Rs.),No,No,No,2,3.0,4,28.5876001,77.1670746
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,62,28.7148351,77.1162909
1,Noida,700.0,Indian Rupees(Rs.),No,Yes,No,2,3.8,113,28.565491,77.340025
1,Gurgaon,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.4777059,77.0580477
189,Sandton,400.0,Rand(R),No,No,No,4,4.3,430,-26.1075,28.05466667
1,New Delhi,1350.0,Indian Rupees(Rs.),Yes,No,No,3,3.1,1099,28.6348572,77.2194984
1,Gurgaon,600.0,Indian Rupees(Rs.),No,No,No,2,3.3,74,28.4345889,77.0587691
1,Puducherry,450.0,Indian Rupees(Rs.),No,No,No,2,3.1,875,11.93154444,79.83570833
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5780386,77.2095724
1,New Delhi,800.0,Indian Rupees(Rs.),No,No,No,2,3.7,281,28.52351906,77.25662515
1,Gurgaon,1600.0,Indian Rupees(Rs.),Yes,No,No,3,4.1,214,28.468314,77.083048
1,New Delhi,800.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,164,28.5313867,77.153852
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.0,7,28.6354821,77.0868116
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.7,37,28.64012372,77.21072584
216,Macon,25.0,Dollar($),No,No,No,2,4.2,288,32.619321,-83.600201
1,Gurgaon,450.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,32,28.4700416,77.0143446
1,New Delhi,1600.0,Indian Rupees(Rs.),Yes,Yes,No,3,4.1,1199,28.5542015,77.1948582
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.3,10,28.5364802,77.2385653
1,Gurgaon,550.0,Indian Rupees(Rs.),No,Yes,Yes,2,3.1,195,28.4681035,77.087429
216,Gainesville,25.0,Dollar($),No,No,No,2,2.2,108,34.7021,-83.7334
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6975181,77.2204415
1,New Delhi,2200.0,Indian Rupees(Rs.),No,No,No,4,4.4,1942,28.6323984,77.2214296
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,2.9,13,28.6522731,77.2778171
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,2.9,5,28.6577012,77.1399344
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.7003539,77.2276272
1,Faridabad,400.0,Indian Rupees(Rs.),No,No,No,1,3.1,18,28.4805821,77.3107689
1,Gurgaon,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.4455421,77.0448877
1,New Delhi,1650.0,Indian Rupees(Rs.),Yes,No,No,3,2.9,10,28.6021467,77.1860137
1,New Delhi,1000.0,Indian Rupees(Rs.),No,No,No,3,0.0,0,28.6463865,77.2431646
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,0.0,2,28.5871261,77.0909455
1,New Delhi,1300.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.4,198,28.6661817,77.1255647
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.1,7,28.6391685,77.2827592
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.51453131,77.20467545
1,New Delhi,850.0,Indian Rupees(Rs.),Yes,Yes,No,2,3.7,364,28.5249865,77.1566556
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,2.9,4,28.533376,77.2542022
1,New Delhi,800.0,Indian Rupees(Rs.),No,Yes,No,2,2.7,90,28.56198369,77.19733089
184,Singapore,95.0,Dollar($),No,No,No,4,3.2,30,1.290083898,103.839165
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,3.0,4,28.5569719,77.2069091
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.2,24,28.6421648,77.1063438
1,Gurgaon,1400.0,Indian Rupees(Rs.),Yes,No,No,3,3.0,19,28.4705061,77.0395353
1,New Delhi,1300.0,Indian Rupees(Rs.),Yes,Yes,No,3,4.0,129,28.647141,77.118653
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.66982713,77.3121633
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.4,24,28.6596084,77.3066672
1,Gurgaon,1800.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.9,297,28.472016,77.0712417
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,2,28.55838722,77.24579573
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,2.4,62,28.7023434,77.1165388
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,2.5,109,28.6985993,77.2058299
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.6444725,77.2414133
1,Ahmedabad,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.8,432,23.04850469,72.5239649
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.0,9,28.6840941,77.3263341
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.4,25,28.6367821,77.2862468
1,Faridabad,150.0,Indian Rupees(Rs.),No,No,No,1,3.0,11,28.3692291,77.3270132
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.4,14,28.5608102,77.2018467
1,New Delhi,800.0,Indian Rupees(Rs.),Yes,Yes,No,2,3.4,32,28.6560516,77.3011977
1,Noida,900.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,214,28.56702642,77.32094418
1,New Delhi,900.0,Indian Rupees(Rs.),Yes,No,No,2,2.9,32,28.64084258,77.21339095
1,Noida,650.0,Indian Rupees(Rs.),No,No,No,2,2.7,27,28.5780783,77.3670311
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.6,314,28.6949624,77.2036388
1,Gurgaon,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5033611,77.0358272
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,3.5,62,28.7239,77.1272135
1,Gurgaon,550.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,52,28.4602529,77.0843946
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.5,31,28.65758714,77.2740471
216,Dalton,10.0,Dollar($),No,No,No,1,3.8,83,34.759665,-84.992924
1,Gurgaon,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,2,28.4655681,77.038546
1,New Delhi,800.0,Indian Rupees(Rs.),Yes,Yes,No,2,4.1,223,28.5745182,77.2290642
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,3.1,16,28.5415025,77.1180889
1,Gurgaon,500.0,Indian Rupees(Rs.),No,No,No,2,3.2,48,28.421414,77.1017259
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6304877,77.3065335
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.67127679,77.31827907
